L0_m,axis,r_m,b_est,b_theory
2.5600,transverse,1.7100,-5.01014070e-02,6.08712435e-01
2.5600,transverse,1.7200,-6.25749958e-02,5.94959917e-01
2.5600,transverse,1.7300,-7.41903916e-02,5.81513103e-01
2.5600,transverse,1.7400,-8.49233821e-02,5.68365362e-01
2.5600,transverse,1.7500,-9.48095553e-02,5.55510202e-01
2.5600,transverse,1.7600,-1.03817387e-01,5.42941265e-01
2.5600,transverse,1.7700,-1.12027338e-01,5.30652328e-01
2.5600,transverse,1.7800,-1.19445863e-01,5.18637296e-01
2.5600,transverse,1.7900,-1.26167586e-01,5.06890203e-01
2.5600,transverse,1.8000,-1.32402225e-01,4.95405209e-01
2.5600,transverse,1.8100,-1.38111586e-01,4.84176594e-01
2.5600,transverse,1.8200,-1.43310658e-01,4.73198761e-01
2.5600,transverse,1.8300,-1.48056527e-01,4.62466230e-01
2.5600,transverse,1.8400,-1.52337786e-01,4.51973637e-01
2.5600,transverse,1.8500,-1.56222104e-01,4.41715730e-01
2.5600,transverse,1.8600,-1.59760029e-01,4.31687370e-01
2.5600,transverse,1.8700,-1.62871157e-01,4.21883525e-01
2.5600,transverse,1.8800,-1.65578152e-01,4.12299272e-01
2.5600,transverse,1.8900,-1.68028860e-01,4.02929791e-01
2.5600,transverse,1.9000,-1.70414140e-01,3.93770363e-01
2.5600,transverse,1.9100,-1.72759495e-01,3.84816374e-01
2.5600,transverse,1.9200,-1.74945503e-01,3.76063303e-01
2.5600,transverse,1.9300,-1.76910110e-01,3.67506729e-01
2.5600,transverse,1.9400,-1.78618165e-01,3.59142323e-01
2.5600,transverse,1.9500,-1.79933611e-01,3.50965852e-01
2.5600,transverse,1.9600,-1.80935763e-01,3.42973171e-01
2.5600,transverse,1.9700,-1.81715762e-01,3.35160223e-01
2.5600,transverse,1.9800,-1.82265252e-01,3.27523040e-01
2.5600,transverse,1.9900,-1.82730693e-01,3.20057739e-01
2.5600,transverse,2.0000,-1.83229252e-01,3.12760519e-01
2.5600,transverse,2.0100,-1.83801003e-01,3.05627663e-01
2.5600,transverse,2.0200,-1.84411899e-01,2.98655532e-01
2.5600,transverse,2.0300,-1.85074686e-01,2.91840566e-01
2.5600,transverse,2.0400,-1.85689257e-01,2.85179282e-01
2.5600,transverse,2.0500,-1.86117049e-01,2.78668273e-01
2.5600,transverse,2.0600,-1.86417922e-01,2.72304205e-01
2.5600,transverse,2.0700,-1.86457165e-01,2.66083815e-01
2.5600,transverse,2.0800,-1.86072234e-01,2.60003912e-01
2.5600,transverse,2.0900,-1.85414236e-01,2.54061375e-01
2.5600,transverse,2.1000,-1.84601306e-01,2.48253147e-01
2.5600,transverse,2.1100,-1.83678172e-01,2.42576243e-01
2.5600,transverse,2.1200,-1.82684547e-01,2.37027738e-01
2.5600,transverse,2.1300,-1.81634929e-01,2.31604772e-01
2.5600,transverse,2.1400,-1.80420353e-01,2.26304549e-01
2.5600,transverse,2.1500,-1.78848111e-01,2.21124332e-01
2.5600,transverse,2.1600,-1.76886802e-01,2.16061444e-01
2.5600,transverse,2.1700,-1.74602855e-01,2.11113267e-01
2.5600,transverse,2.1800,-1.71988434e-01,2.06277239e-01
2.5600,transverse,2.1900,-1.69147096e-01,2.01550856e-01
2.5600,transverse,2.2000,-1.66277868e-01,1.96931667e-01
2.5600,transverse,2.2100,-1.63394675e-01,1.92417274e-01
2.5600,transverse,2.2200,-1.60413770e-01,1.88005335e-01
2.5600,transverse,2.2300,-1.57453097e-01,1.83693555e-01
2.5600,transverse,2.2400,-1.54551213e-01,1.79479692e-01
2.5600,transverse,2.2500,-1.51779324e-01,1.75361552e-01
2.5600,transverse,2.2600,-1.49198039e-01,1.71336991e-01
2.5600,transverse,2.2700,-1.46884912e-01,1.67403910e-01
2.5600,transverse,2.2800,-1.44789126e-01,1.63560257e-01
2.5600,transverse,2.2900,-1.42924118e-01,1.59804026e-01
2.5600,transverse,2.3000,-1.41327141e-01,1.56133253e-01
2.5600,transverse,2.3100,-1.40103755e-01,1.52546019e-01
2.5600,transverse,2.3200,-1.39209202e-01,1.49040447e-01
2.5600,transverse,2.3300,-1.38641278e-01,1.45614701e-01
2.5600,transverse,2.3400,-1.38272089e-01,1.42266987e-01
2.5600,transverse,2.3500,-1.37960624e-01,1.38995548e-01
2.5600,transverse,2.3600,-1.37577378e-01,1.35798669e-01
2.5600,transverse,2.3700,-1.37263415e-01,1.32674669e-01
2.5600,transverse,2.3800,-1.37061180e-01,1.29621908e-01
2.5600,transverse,2.3900,-1.36798538e-01,1.26638781e-01
2.5600,transverse,2.4000,-1.36541045e-01,1.23723717e-01
2.5600,transverse,2.4100,-1.36279919e-01,1.20875182e-01
2.5600,transverse,2.4200,-1.36226228e-01,1.18091675e-01
2.5600,transverse,2.4300,-1.36381090e-01,1.15371729e-01
2.5600,transverse,2.4400,-1.36614505e-01,1.12713908e-01
2.5600,transverse,2.4500,-1.37032001e-01,1.10116809e-01
2.5600,transverse,2.4600,-1.37252182e-01,1.07579061e-01
2.5600,transverse,2.4700,-1.37023856e-01,1.05099323e-01
2.5600,transverse,2.4800,-1.36138058e-01,1.02676281e-01
2.5600,transverse,2.4900,-1.34511805e-01,1.00308656e-01
2.5600,transverse,2.5000,-1.32143433e-01,9.79951914e-02
2.5600,transverse,2.5100,-1.29129502e-01,9.57346629e-02
2.5600,transverse,2.5200,-1.25484674e-01,9.35258717e-02
2.5600,transverse,2.5300,-1.21196722e-01,9.13676460e-02
2.5600,transverse,2.5400,-1.16114060e-01,8.92588403e-02
2.5600,transverse,2.5500,-1.10228646e-01,8.71983344e-02
2.5600,transverse,2.5600,-1.03558184e-01,8.51850336e-02
25.0000,extrusion,0.0000,3.22477927e+02,8.56346613e+02
25.0000,extrusion,0.0100,3.22417851e+02,8.56280572e+02
25.0000,extrusion,0.0200,3.22286664e+02,8.56143642e+02
25.0000,extrusion,0.0300,3.22102307e+02,8.55956892e+02
25.0000,extrusion,0.0400,3.21874764e+02,8.55728995e+02
25.0000,extrusion,0.0500,3.21610823e+02,8.55465294e+02
25.0000,extrusion,0.0600,3.21315072e+02,8.55169556e+02
25.0000,extrusion,0.0700,3.20991286e+02,8.54844646e+02
25.0000,extrusion,0.0800,3.20642195e+02,8.54492845e+02
25.0000,extrusion,0.0900,3.20269830e+02,8.54116036e+02
25.0000,extrusion,0.1000,3.19876053e+02,8.53715806e+02
25.0000,extrusion,0.1100,3.19462556e+02,8.53293523e+02
25.0000,extrusion,0.1200,3.19031068e+02,8.52850383e+02
25.0000,extrusion,0.1300,3.18582740e+02,8.52387442e+02
25.0000,extrusion,0.1400,3.18118708e+02,8.51905645e+02
25.0000,extrusion,0.1500,3.17640091e+02,8.51405846e+02
25.0000,extrusion,0.1600,3.17147946e+02,8.50888817e+02
25.0000,extrusion,0.1700,3.16643349e+02,8.50355267e+02
25.0000,extrusion,0.1800,3.16127112e+02,8.49805845e+02
25.0000,extrusion,0.1900,3.15599957e+02,8.49241152e+02
25.0000,extrusion,0.2000,3.15062506e+02,8.48661745e+02
25.0000,extrusion,0.2100,3.14515372e+02,8.48068142e+02
25.0000,extrusion,0.2200,3.13959163e+02,8.47460830e+02
25.0000,extrusion,0.2300,3.13394277e+02,8.46840261e+02
25.0000,extrusion,0.2400,3.12821392e+02,8.46206865e+02
25.0000,extrusion,0.2500,3.12241232e+02,8.45561043e+02
25.0000,extrusion,0.2600,3.11654060e+02,8.44903176e+02
25.0000,extrusion,0.2700,3.11059988e+02,8.44233625e+02
25.0000,extrusion,0.2800,3.10459439e+02,8.43552731e+02
25.0000,extrusion,0.2900,3.09852692e+02,8.42860820e+02
25.0000,extrusion,0.3000,3.09240188e+02,8.42158202e+02
25.0000,extrusion,0.3100,3.08622049e+02,8.41445172e+02
25.0000,extrusion,0.3200,3.07998752e+02,8.40722012e+02
25.0000,extrusion,0.3300,3.07370850e+02,8.39988992e+02
25.0000,extrusion,0.3400,3.06738475e+02,8.39246370e+02
25.0000,extrusion,0.3500,3.06101842e+02,8.38494396e+02
25.0000,extrusion,0.3600,3.05461268e+02,8.37733306e+02
25.0000,extrusion,0.3700,3.04816925e+02,8.36963329e+02
25.0000,extrusion,0.3800,3.04168935e+02,8.36184687e+02
25.0000,extrusion,0.3900,3.03517612e+02,8.35397590e+02
25.0000,extrusion,0.4000,3.02863324e+02,8.34602244e+02
25.0000,extrusion,0.4100,3.02206311e+02,8.33798846e+02
25.0000,extrusion,0.4200,3.01546832e+02,8.32987586e+02
25.0000,extrusion,0.4300,3.00885054e+02,8.32168649e+02
25.0000,extrusion,0.4400,3.00220962e+02,8.31342212e+02
25.0000,extrusion,0.4500,2.99554355e+02,8.30508449e+02
25.0000,extrusion,0.4600,2.98885153e+02,8.29667525e+02
25.0000,extrusion,0.4700,2.98213633e+02,8.28819604e+02
25.0000,extrusion,0.4800,2.97539644e+02,8.27964841e+02
25.0000,extrusion,0.4900,2.96863016e+02,8.27103389e+02
25.0000,extrusion,0.5000,2.96183786e+02,8.26235396e+02
25.0000,extrusion,0.5100,2.95502068e+02,8.25361005e+02
25.0000,extrusion,0.5200,2.94817974e+02,8.24480356e+02
25.0000,extrusion,0.5300,2.94131323e+02,8.23593585e+02
25.0000,extrusion,0.5400,2.93442222e+02,8.22700824e+02
25.0000,extrusion,0.5500,2.92750794e+02,8.21802201e+02
25.0000,extrusion,0.5600,2.92057081e+02,8.20897841e+02
25.0000,extrusion,0.5700,2.91361188e+02,8.19987866e+02
25.0000,extrusion,0.5800,2.90663202e+02,8.19072395e+02
25.0000,extrusion,0.5900,2.89963114e+02,8.18151543e+02
25.0000,extrusion,0.6000,2.89260873e+02,8.17225425e+02
25.0000,extrusion,0.6100,2.88556942e+02,8.16294149e+02
25.0000,extrusion,0.6200,2.87851186e+02,8.15357823e+02
25.0000,extrusion,0.6300,2.87143675e+02,8.14416553e+02
25.0000,extrusion,0.6400,2.86434386e+02,8.13470440e+02
25.0000,extrusion,0.6500,2.85723709e+02,8.12519586e+02
25.0000,extrusion,0.6600,2.85011695e+02,8.11564087e+02
25.0000,extrusion,0.6700,2.84298666e+02,8.10604039e+02
25.0000,extrusion,0.6800,2.83584958e+02,8.09639537e+02
25.0000,extrusion,0.6900,2.82870605e+02,8.08670671e+02
25.0000,extrusion,0.7000,2.82155570e+02,8.07697531e+02
25.0000,extrusion,0.7100,2.81440002e+02,8.06720205e+02
25.0000,extrusion,0.7200,2.80723754e+02,8.05738778e+02
25.0000,extrusion,0.7300,2.80006649e+02,8.04753335e+02
25.0000,extrusion,0.7400,2.79288665e+02,8.03763957e+02
25.0000,extrusion,0.7500,2.78569877e+02,8.02770725e+02
25.0000,extrusion,0.7600,2.77850530e+02,8.01773718e+02
25.0000,extrusion,0.7700,2.77130879e+02,8.00773013e+02
25.0000,extrusion,0.7800,2.76411106e+02,7.99768687e+02
25.0000,extrusion,0.7900,2.75691360e+02,7.98760813e+02
25.0000,extrusion,0.8000,2.74971584e+02,7.97749464e+02
25.0000,extrusion,0.8100,2.74252293e+02,7.96734712e+02
25.0000,extrusion,0.8200,2.73533289e+02,7.95716626e+02
25.0000,extrusion,0.8300,2.72814682e+02,7.94695277e+02
25.0000,extrusion,0.8400,2.72096507e+02,7.93670730e+02
25.0000,extrusion,0.8500,2.71378664e+02,7.92643053e+02
25.0000,extrusion,0.8600,2.70661241e+02,7.91612310e+02
25.0000,extrusion,0.8700,2.69944677e+02,7.90578565e+02
25.0000,extrusion,0.8800,2.69229216e+02,7.89541881e+02
25.0000,extrusion,0.8900,2.68514880e+02,7.88502320e+02
25.0000,extrusion,0.9000,2.67801877e+02,7.87459942e+02
25.0000,extrusion,0.9100,2.67090419e+02,7.86414805e+02
25.0000,extrusion,0.9200,2.66380497e+02,7.85366970e+02
25.0000,extrusion,0.9300,2.65672158e+02,7.84316493e+02
25.0000,extrusion,0.9400,2.64965249e+02,7.83263430e+02
25.0000,extrusion,0.9500,2.64259782e+02,7.82207837e+02
25.0000,extrusion,0.9600,2.63555365e+02,7.81149768e+02
25.0000,extrusion,0.9700,2.62852241e+02,7.80089277e+02
25.0000,extrusion,0.9800,2.62150605e+02,7.79026417e+02
25.0000,extrusion,0.9900,2.61450157e+02,7.77961239e+02
25.0000,extrusion,1.0000,2.60750788e+02,7.76893795e+02
25.0000,extrusion,1.0100,2.60052540e+02,7.75824134e+02
25.0000,extrusion,1.0200,2.59355245e+02,7.74752306e+02
25.0000,extrusion,1.0300,2.58658641e+02,7.73678359e+02
25.0000,extrusion,1.0400,2.57962285e+02,7.72602341e+02
25.0000,extrusion,1.0500,2.57265951e+02,7.71524300e+02
25.0000,extrusion,1.0600,2.56570008e+02,7.70444280e+02
25.0000,extrusion,1.0700,2.55874529e+02,7.69362328e+02
25.0000,extrusion,1.0800,2.55179337e+02,7.68278489e+02
25.0000,extrusion,1.0900,2.54484449e+02,7.67192807e+02
25.0000,extrusion,1.1000,2.53790115e+02,7.66105325e+02
25.0000,extrusion,1.1100,2.53096542e+02,7.65016085e+02
25.0000,extrusion,1.1200,2.52404071e+02,7.63925131e+02
25.0000,extrusion,1.1300,2.51712954e+02,7.62832503e+02
25.0000,extrusion,1.1400,2.51023097e+02,7.61738243e+02
25.0000,extrusion,1.1500,2.50334271e+02,7.60642390e+02
25.0000,extrusion,1.1600,2.49646658e+02,7.59544985e+02
25.0000,extrusion,1.1700,2.48959975e+02,7.58446066e+02
25.0000,extrusion,1.1800,2.48274498e+02,7.57345671e+02
25.0000,extrusion,1.1900,2.47589881e+02,7.56243840e+02
25.0000,extrusion,1.2000,2.46905770e+02,7.55140608e+02
25.0000,extrusion,1.2100,2.46221978e+02,7.54036014e+02
25.0000,extrusion,1.2200,2.45538508e+02,7.52930093e+02
25.0000,extrusion,1.2300,2.44855070e+02,7.51822880e+02
25.0000,extrusion,1.2400,2.44171786e+02,7.50714412e+02
25.0000,extrusion,1.2500,2.43488838e+02,7.49604724e+02
25.0000,extrusion,1.2600,2.42806326e+02,7.48493848e+02
25.0000,extrusion,1.2700,2.42124053e+02,7.47381820e+02
25.0000,extrusion,1.2800,2.41442112e+02,7.46268672e+02
25.0000,extrusion,1.2900,2.40760459e+02,7.45154437e+02
25.0000,extrusion,1.3000,2.40079020e+02,7.44039148e+02
25.0000,extrusion,1.3100,2.39397812e+02,7.42922837e+02
25.0000,extrusion,1.3200,2.38716833e+02,7.41805535e+02
25.0000,extrusion,1.3300,2.38036358e+02,7.40687273e+02
25.0000,extrusion,1.3400,2.37356075e+02,7.39568082e+02
25.0000,extrusion,1.3500,2.36676378e+02,7.38447992e+02
25.0000,extrusion,1.3600,2.35997240e+02,7.37327033e+02
25.0000,extrusion,1.3700,2.35318822e+02,7.36205234e+02
25.0000,extrusion,1.3800,2.34641285e+02,7.35082625e+02
25.0000,extrusion,1.3900,2.33964729e+02,7.33959234e+02
25.0000,extrusion,1.4000,2.33289470e+02,7.32835089e+02
25.0000,extrusion,1.4100,2.32615562e+02,7.31710218e+02
25.0000,extrusion,1.4200,2.31943307e+02,7.30584649e+02
25.0000,extrusion,1.4300,2.31272745e+02,7.29458408e+02
25.0000,extrusion,1.4400,2.30603820e+02,7.28331523e+02
25.0000,extrusion,1.4500,2.29936671e+02,7.27204020e+02
25.0000,extrusion,1.4600,2.29271127e+02,7.26075926e+02
25.0000,extrusion,1.4700,2.28607375e+02,7.24947265e+02
25.0000,extrusion,1.4800,2.27945328e+02,7.23818063e+02
25.0000,extrusion,1.4900,2.27285228e+02,7.22688345e+02
25.0000,extrusion,1.5000,2.26626857e+02,7.21558137e+02
25.0000,extrusion,1.5100,2.25970363e+02,7.20427462e+02
25.0000,extrusion,1.5200,2.25315958e+02,7.19296345e+02
25.0000,extrusion,1.5300,2.24663399e+02,7.18164810e+02
25.0000,extrusion,1.5400,2.24012561e+02,7.17032879e+02
25.0000,extrusion,1.5500,2.23363123e+02,7.15900576e+02
25.0000,extrusion,1.5600,2.22715228e+02,7.14767925e+02
25.0000,extrusion,1.5700,2.22068656e+02,7.13634947e+02
25.0000,extrusion,1.5800,2.21423519e+02,7.12501666e+02
25.0000,extrusion,1.5900,2.20780017e+02,7.11368102e+02
25.0000,extrusion,1.6000,2.20138212e+02,7.10234279e+02
25.0000,extrusion,1.6100,2.19498081e+02,7.09100217e+02
25.0000,extrusion,1.6200,2.18859501e+02,7.07965937e+02
25.0000,extrusion,1.6300,2.18222649e+02,7.06831462e+02
25.0000,extrusion,1.6400,2.17587216e+02,7.05696810e+02
25.0000,extrusion,1.6500,2.16953250e+02,7.04562004e+02
25.0000,extrusion,1.6600,2.16320708e+02,7.03427062e+02
25.0000,extrusion,1.6700,2.15689642e+02,7.02292006e+02
25.0000,extrusion,1.6800,2.15060150e+02,7.01156854e+02
25.0000,extrusion,1.6900,2.14432293e+02,7.00021626e+02
25.0000,extrusion,1.7000,2.13805909e+02,6.98886341e+02
25.0000,extrusion,1.7100,2.13181091e+02,6.97751019e+02
25.0000,extrusion,1.7200,2.12557976e+02,6.96615678e+02
25.0000,extrusion,1.7300,2.11936821e+02,6.95480337e+02
25.0000,extrusion,1.7400,2.11317739e+02,6.94345014e+02
25.0000,extrusion,1.7500,2.10700586e+02,6.93209726e+02
25.0000,extrusion,1.7600,2.10085404e+02,6.92074493e+02
25.0000,extrusion,1.7700,2.09471933e+02,6.90939330e+02
25.0000,extrusion,1.7800,2.08860242e+02,6.89804257e+02
25.0000,extrusion,1.7900,2.08249813e+02,6.88669290e+02
25.0000,extrusion,1.8000,2.07640520e+02,6.87534446e+02
25.0000,extrusion,1.8100,2.07032600e+02,6.86399743e+02
25.0000,extrusion,1.8200,2.06426137e+02,6.85265195e+02
25.0000,extrusion,1.8300,2.05821000e+02,6.84130821e+02
25.0000,extrusion,1.8400,2.05216703e+02,6.82996636e+02
25.0000,extrusion,1.8500,2.04612829e+02,6.81862655e+02
25.0000,extrusion,1.8600,2.04009569e+02,6.80728896e+02
25.0000,extrusion,1.8700,2.03406522e+02,6.79595374e+02
25.0000,extrusion,1.8800,2.02803890e+02,6.78462103e+02
25.0000,extrusion,1.8900,2.02201903e+02,6.77329100e+02
25.0000,extrusion,1.9000,2.01600560e+02,6.76196379e+02
25.0000,extrusion,1.9100,2.01000317e+02,6.75063956e+02
25.0000,extrusion,1.9200,2.00401364e+02,6.73931844e+02
25.0000,extrusion,1.9300,1.99803412e+02,6.72800059e+02
25.0000,extrusion,1.9400,1.99206651e+02,6.71668615e+02
25.0000,extrusion,1.9500,1.98611100e+02,6.70537526e+02
25.0000,extrusion,1.9600,1.98016874e+02,6.69406806e+02
25.0000,extrusion,1.9700,1.97423824e+02,6.68276469e+02
25.0000,extrusion,1.9800,1.96832438e+02,6.67146529e+02
25.0000,extrusion,1.9900,1.96242528e+02,6.66016999e+02
25.0000,extrusion,2.0000,1.95654038e+02,6.64887892e+02
25.0000,extrusion,2.0100,1.95066936e+02,6.63759223e+02
25.0000,extrusion,2.0200,1.94481041e+02,6.62631003e+02
25.0000,extrusion,2.0300,1.93896862e+02,6.61503246e+02
25.0000,extrusion,2.0400,1.93314286e+02,6.60375965e+02
25.0000,extrusion,2.0500,1.92733207e+02,6.59249171e+02
25.0000,extrusion,2.0600,1.92153321e+02,6.58122879e+02
25.0000,extrusion,2.0700,1.91574463e+02,6.56997099e+02
25.0000,extrusion,2.0800,1.90996936e+02,6.55871844e+02
25.0000,extrusion,2.0900,1.90420815e+02,6.54747127e+02
25.0000,extrusion,2.1000,1.89845968e+02,6.53622958e+02
25.0000,extrusion,2.1100,1.89272499e+02,6.52499350e+02
25.0000,extrusion,2.1200,1.88700523e+02,6.51376315e+02
25.0000,extrusion,2.1300,1.88129943e+02,6.50253863e+02
25.0000,extrusion,2.1400,1.87560709e+02,6.49132006e+02
25.0000,extrusion,2.1500,1.86992542e+02,6.48010756e+02
25.0000,extrusion,2.1600,1.86424896e+02,6.46890123e+02
25.0000,extrusion,2.1700,1.85857514e+02,6.45770118e+02
25.0000,extrusion,2.1800,1.85290231e+02,6.44650753e+02
25.0000,extrusion,2.1900,1.84723381e+02,6.43532037e+02
25.0000,extrusion,2.2000,1.84157064e+02,6.42413982e+02
25.0000,extrusion,2.2100,1.83591050e+02,6.41296597e+02
25.0000,extrusion,2.2200,1.83025511e+02,6.40179894e+02
25.0000,extrusion,2.2300,1.82460783e+02,6.39063882e+02
25.0000,extrusion,2.2400,1.81897329e+02,6.37948571e+02
25.0000,extrusion,2.2500,1.81335086e+02,6.36833972e+02
25.0000,extrusion,2.2600,1.80773964e+02,6.35720093e+02
25.0000,extrusion,2.2700,1.80213877e+02,6.34606946e+02
25.0000,extrusion,2.2800,1.79655047e+02,6.33494539e+02
25.0000,extrusion,2.2900,1.79097558e+02,6.32382881e+02
25.0000,extrusion,2.3000,1.78541050e+02,6.31271984e+02
25.0000,extrusion,2.3100,1.77986067e+02,6.30161854e+02
25.0000,extrusion,2.3200,1.77432988e+02,6.29052503e+02
25.0000,extrusion,2.3300,1.76881638e+02,6.27943938e+02
25.0000,extrusion,2.3400,1.76333050e+02,6.26836169e+02
25.0000,extrusion,2.3500,1.75787267e+02,6.25729204e+02
25.0000,extrusion,2.3600,1.75243998e+02,6.24623053e+02
25.0000,extrusion,2.3700,1.74703495e+02,6.23517724e+02
25.0000,extrusion,2.3800,1.74165499e+02,6.22413225e+02
25.0000,extrusion,2.3900,1.73629977e+02,6.21309565e+02
25.0000,extrusion,2.4000,1.73097197e+02,6.20206752e+02
25.0000,extrusion,2.4100,1.72567085e+02,6.19104794e+02
25.0000,extrusion,2.4200,1.72039335e+02,6.18003700e+02
25.0000,extrusion,2.4300,1.71513782e+02,6.16903477e+02
25.0000,extrusion,2.4400,1.70989561e+02,6.15804134e+02
25.0000,extrusion,2.4500,1.70466224e+02,6.14705678e+02
25.0000,extrusion,2.4600,1.69943695e+02,6.13608117e+02
25.0000,extrusion,2.4700,1.69421689e+02,6.12511459e+02
25.0000,extrusion,2.4800,1.68900095e+02,6.11415711e+02
25.0000,extrusion,2.4900,1.68378874e+02,6.10320881e+02
25.0000,extrusion,2.5000,1.67857679e+02,6.09226976e+02
25.0000,extrusion,2.5100,1.67336472e+02,6.08134003e+02
25.0000,extrusion,2.5200,1.66815104e+02,6.07041970e+02
25.0000,extrusion,2.5300,1.66293324e+02,6.05950883e+02
25.0000,extrusion,2.5400,1.65771199e+02,6.04860750e+02
25.0000,extrusion,2.5500,1.65248289e+02,6.03771578e+02
25.0000,extrusion,2.5600,1.64724968e+02,6.02683373e+02
25.0000,transverse,0.0000,3.22477927e+02,8.56346613e+02
25.0000,transverse,0.0100,3.22388156e+02,8.56280572e+02
25.0000,transverse,0.0200,3.22229719e+02,8.56143642e+02
25.0000,transverse,0.0300,3.22023657e+02,8.55956892e+02
25.0000,transverse,0.0400,3.21778695e+02,8.55728995e+02
25.0000,transverse,0.0500,3.21500104e+02,8.55465294e+02
25.0000,transverse,0.0600,3.21191746e+02,8.55169556e+02
25.0000,transverse,0.0700,3.20856389e+02,8.54844646e+02
25.0000,transverse,0.0800,3.20496358e+02,8.54492845e+02
25.0000,transverse,0.0900,3.20112960e+02,8.54116036e+02
25.0000,transverse,0.1000,3.19708323e+02,8.53715806e+02
25.0000,transverse,0.1100,3.19283608e+02,8.53293523e+02
25.0000,transverse,0.1200,3.18840482e+02,8.52850383e+02
25.0000,transverse,0.1300,3.18379855e+02,8.52387442e+02
25.0000,transverse,0.1400,3.17902583e+02,8.51905645e+02
25.0000,transverse,0.1500,3.17409763e+02,8.51405846e+02
25.0000,transverse,0.1600,3.16902234e+02,8.50888817e+02
25.0000,transverse,0.1700,3.16380542e+02,8.50355267e+02
25.0000,transverse,0.1800,3.15845341e+02,8.49805845e+02
25.0000,transverse,0.1900,3.15297321e+02,8.49241152e+02
25.0000,transverse,0.2000,3.14736767e+02,8.48661745e+02
25.0000,transverse,0.2100,3.14164434e+02,8.48068142e+02
25.0000,transverse,0.2200,3.13580408e+02,8.47460830e+02
25.0000,transverse,0.2300,3.12985574e+02,8.46840261e+02
25.0000,transverse,0.2400,3.12380139e+02,8.46206865e+02
25.0000,transverse,0.2500,3.11764917e+02,8.45561043e+02
25.0000,transverse,0.2600,3.11140050e+02,8.44903176e+02
25.0000,transverse,0.2700,3.10505899e+02,8.44233625e+02
25.0000,transverse,0.2800,3.09862397e+02,8.43552731e+02
25.0000,transverse,0.2900,3.09209913e+02,8.42860820e+02
25.0000,transverse,0.3000,3.08549200e+02,8.42158202e+02
25.0000,transverse,0.3100,3.07880306e+02,8.41445172e+02
25.0000,transverse,0.3200,3.07203647e+02,8.40722012e+02
25.0000,transverse,0.3300,3.06519528e+02,8.39988992e+02
25.0000,transverse,0.3400,3.05828657e+02,8.39246370e+02
25.0000,transverse,0.3500,3.05130854e+02,8.38494396e+02
25.0000,transverse,0.3600,3.04426636e+02,8.37733306e+02
25.0000,transverse,0.3700,3.03716128e+02,8.36963329e+02
25.0000,transverse,0.3800,3.02999444e+02,8.36184687e+02
25.0000,transverse,0.3900,3.02276972e+02,8.35397590e+02
25.0000,transverse,0.4000,3.01548603e+02,8.34602244e+02
25.0000,transverse,0.4100,3.00814477e+02,8.33798846e+02
25.0000,transverse,0.4200,3.00074925e+02,8.32987586e+02
25.0000,transverse,0.4300,2.99330083e+02,8.32168649e+02
25.0000,transverse,0.4400,2.98580136e+02,8.31342212e+02
25.0000,transverse,0.4500,2.97825049e+02,8.30508449e+02
25.0000,transverse,0.4600,2.97065173e+02,8.29667525e+02
25.0000,transverse,0.4700,2.96300433e+02,8.28819604e+02
25.0000,transverse,0.4800,2.95530991e+02,8.27964841e+02
25.0000,transverse,0.4900,2.94757400e+02,8.27103389e+02
25.0000,transverse,0.5000,2.93979566e+02,8.26235396e+02
25.0000,transverse,0.5100,2.93197430e+02,8.25361005e+02
25.0000,transverse,0.5200,2.92411221e+02,8.24480356e+02
25.0000,transverse,0.5300,2.91620726e+02,8.23593585e+02
25.0000,transverse,0.5400,2.90826255e+02,8.22700824e+02
25.0000,transverse,0.5500,2.90027868e+02,8.21802201e+02
25.0000,transverse,0.5600,2.89225569e+02,8.20897841e+02
25.0000,transverse,0.5700,2.88419473e+02,8.19987866e+02
25.0000,transverse,0.5800,2.87609733e+02,8.19072395e+02
25.0000,transverse,0.5900,2.86796595e+02,8.18151543e+02
25.0000,transverse,0.6000,2.85980024e+02,8.17225425e+02
25.0000,transverse,0.6100,2.85160440e+02,8.16294149e+02
25.0000,transverse,0.6200,2.84337943e+02,8.15357823e+02
25.0000,transverse,0.6300,2.83512952e+02,8.14416553e+02
25.0000,transverse,0.6400,2.82685088e+02,8.13470440e+02
25.0000,transverse,0.6500,2.81854672e+02,8.12519586e+02
25.0000,transverse,0.6600,2.81021757e+02,8.11564087e+02
25.0000,transverse,0.6700,2.80186474e+02,8.10604039e+02
25.0000,transverse,0.6800,2.79348610e+02,8.09639537e+02
25.0000,transverse,0.6900,2.78508348e+02,8.08670671e+02
25.0000,transverse,0.7000,2.77665782e+02,8.07697531e+02
25.0000,transverse,0.7100,2.76820451e+02,8.06720205e+02
25.0000,transverse,0.7200,2.75972719e+02,8.05738778e+02
25.0000,transverse,0.7300,2.75122782e+02,8.04753335e+02
25.0000,transverse,0.7400,2.74271264e+02,8.03763957e+02
25.0000,transverse,0.7500,2.73418279e+02,8.02770725e+02
25.0000,transverse,0.7600,2.72563639e+02,8.01773718e+02
25.0000,transverse,0.7700,2.71707364e+02,8.00773013e+02
25.0000,transverse,0.7800,2.70849240e+02,7.99768687e+02
25.0000,transverse,0.7900,2.69989798e+02,7.98760813e+02
25.0000,transverse,0.8000,2.69129088e+02,7.97749464e+02
25.0000,transverse,0.8100,2.68267576e+02,7.96734712e+02
25.0000,transverse,0.8200,2.67405193e+02,7.95716626e+02
